ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
RKT,2022-08-04,0.0008618019671886492,-0.0008018882563488167,-0.0031931563732830407,0.004693895167863696,0.0008476236621691625,0.00015593974799138483,0.00446486960717769,0.0029993999043983846,0.0035918791169422845,0.0007029461623185307,-0.0013681571947653022,-0.0074183728295468265,0.014513993331945885,-0.011274258963142101,0.0,-0.0036212926021053212,-0.00019031928200653514,0.00038022532763838234,0.0017250448273550534,0.0011367144474667152,-5.867312635937091e-05,0.00014953254848159878,0.0017431973884219343,-0.00748350537875187,-0.004230468542058228,8.104566530067997e-05,0.001530219703365454,0.0011199862239430036,0.0002785522592597869,-0.005154574493003129,-0.005521252564731385,-0.007622905598932721,-0.0025010953923403053,0.0024907903619689536,0.0033821525565118507,0.006901403635793044,-0.0016829104727133278,0.0009169545094443823,-0.003197634712293244,-0.0034136439950454888,1.1117230637983533e-06,-0.007720507409194444,-0.0008236988095861738,-6.589741382410984e-05,-0.0016320196109203256,-0.000677244676892313,6.428726054735472e-05,0.00022383830973430338
OIS,2022-07-28,0.005973841816294194,-0.001353938510790601,0.0034474585533198865,-0.0030610183937604843,-0.002518809078644893,7.133574553995644e-05,-0.0028921968224344514,-0.007468008560479415,0.0026684174980359694,0.0008141769997285031,-0.00012441785710794767,-0.006086392587079472,0.013253251005529602,-0.010965155029847152,0.0,0.0030129297849194,-0.0055489884185764915,0.0002092683264277057,0.001862766273519034,0.0025137416724465736,2.0478909599271666e-05,-0.0003678656083196555,0.0013007839307606268,-0.007401349086438987,0.0005734659414014784,1.1866217843733622e-05,-0.0032246448864136136,-0.0006334055504262764,0.0007991928202358247,0.002926389101179706,0.003302321341102793,0.012457887522070256,0.0006152735204387039,0.0011368844521485542,-0.004237011136907576,-0.00535158914307697,-0.0011747624825004712,0.00017507683697191005,-0.00471750254433422,-0.007888394084005003,-5.133208248440185e-06,0.0024394864275622185,-8.088898426164529e-05,0.002541609969570705,0.0005829626967322891,-0.00022954885614826772,-4.8120830834903765e-05,5.561406381185927e-05
LRCX,2023-01-25,0.001092066390263873,0.002262953820420666,0.004420004540714724,0.008714624629169613,-0.0002239885500857037,0.00014339528416340647,0.003845558465579516,0.0036956233949387222,-0.0019927944204203543,0.0008683132972479315,0.0020436759022609105,0.007367823779715365,0.013442380089789551,-0.009725585438531104,0.0,0.0004011043552751874,0.002464375919007352,-0.0009963353982755572,0.001053403558888143,0.00032447766555641363,-9.916833579168549e-06,-0.003043067565447087,-0.0004894131636393031,0.010534797876319784,-0.003412473952336775,2.399228930057804e-05,0.0034268658675346117,-0.0002506015344652585,0.00114856569661862,-0.004789407607429916,0.0005935615573649145,-0.001294715889241681,0.0032968596396263476,0.002598742592549715,0.003693572303930622,0.009858585837983271,-0.0016344064045554691,4.42390721157677e-05,0.011970382588724923,-0.003090025884567402,8.816896372796892e-06,0.00047505151399761887,0.006861111467787338,-2.7426878900424896e-05,0.004274038442524074,-0.0005539189063787552,0.00012918156637348934,-0.0009071732472809253
NVEC,2022-01-19,-0.00013025326934385062,-0.003437731021179598,-0.0019596997571862036,-0.012639409836955991,0.0004838237252530724,7.840979542135289e-05,-0.005205364686966373,-0.00366864247813433,-0.0015849160000340854,0.0005125604179824697,-0.0009875183000903466,0.0030073593443411396,0.021396104019214525,-0.0051654462448781704,0.0,-0.004414111626148582,0.005432899792034647,-0.0014288928193344733,0.0010315707550446241,0.0022973145558683357,0.00010781414597752554,-0.0012146135279644983,0.0004319318971621043,0.005615603162396605,0.0018776550369018616,2.3079735911499826e-05,-0.004550420264272689,-0.0013513576166892588,-0.0023126185194670998,-0.000548908983598556,-0.011222293606551687,0.0012335265318714637,0.0026347232016909724,0.0009435456200612545,-0.0025279873781303814,-0.004083534973132534,-0.001248094388477817,-0.00034526877645307396,-0.004300677836866533,0.0027022543906580748,3.961973695630049e-05,0.00111887108100965,-0.0015771282298194952,-3.875868199328734e-05,0.0005872046379145256,-0.0004728243275693175,-8.977015070613686e-05,-4.106856408633064e-05
MPC,2023-01-31,0.0004659329107649971,-0.000165888842080843,0.006187558308860932,0.007284282650629636,0.000768280122719565,9.47115068434695e-05,0.005024670916034089,0.0034944781408081443,-0.0015044852914415548,0.0008156660610999986,0.0012310632759804847,0.009532876733341444,0.008532969369392088,0.008602088597022162,0.0,-0.0009188835128855754,0.0032532313500329827,0.00012389862776053564,0.0021140058639072005,0.0010581296169586557,9.659212068160636e-06,-0.0005404353084664761,-0.0012310899633276348,0.006244061753187046,0.0006372015311559185,3.38042231665187e-05,0.003964882391864902,-0.0008402112655459352,0.002714334387489666,0.0018894793646297126,0.0041293072376577715,-0.0013779040383637038,-0.0008565073079760515,0.0021284578166391676,-0.0009705667830274423,0.0051895293680196165,-0.002849475863236981,0.0012785310353251123,-0.0011113927574695772,-0.001700872127448973,6.609525531756246e-06,-0.0035850134292304283,0.0014307876987295287,0.00044443578987343914,0.003181212083720888,-0.00042373464997686334,7.329537092264475e-05,-0.0002771219549341616
PDM,2022-02-08,0.00021546421612936463,0.00029218510153130716,-0.006480710351177401,-0.006685986538072164,0.0009773149803048505,8.57837493233242e-05,-0.004808288995524152,-0.005251212581083115,-0.0009291921641633,0.000782832053302196,-0.001718518341399136,-0.015516756863073062,-0.038046857146526405,-0.00438716927899642,0.0,-0.006624846617616864,-0.010107111442007648,0.00017999328824251683,0.0008699666174057387,-0.005723190032596444,2.806616082646938e-05,-0.00019397960369260894,0.0010732490885819442,-0.0009299286264539713,-0.0001681626687207248,4.370484114001129e-06,-0.00281801909252712,-0.0014298275159416003,0.0033927333582796,0.0008165013486962577,-0.002738187018552234,0.00010151858334849996,0.0002373571120529434,0.0005316396201283689,-0.004802679287465235,-0.0024539530380744195,-0.003907200358446372,0.0010347868497552306,-0.005509419151842986,0.0038484629815108435,-1.0584652074225501e-05,0.0010016641197849428,0.00143618330115482,-0.00011228543456560484,0.0024806663053888903,-0.0002757053815479464,-0.00013275763049169068,-4.003847865392573e-05
FLXS,2022-01-25,-0.0007300036455267527,0.001346090505046271,-0.0026519194583565276,-0.01193225234673587,-0.006478751827997143,7.975456282756976e-05,-0.01344879550160567,-0.004198878429599871,-0.0007934515437337332,0.000585403649117065,-0.001190100989328709,0.007174025333020923,0.018257735876189663,1.3581623165453754e-05,0.0,0.0037324250857211127,0.0008451664868721564,0.00023748271265727666,0.0008461727360507096,0.0012758141189996867,-2.0086472334911693e-05,-0.0007667489816511128,0.0013562281839800128,0.0036399094252776687,0.00027757004800355056,1.8650537212029394e-05,-0.01280964323126724,-0.0011308170542389951,-0.00097281186909157,-0.0034866727367889013,0.003841664198346518,0.004667903863343264,-0.0005706811058579703,0.0006347750501284504,-0.002660866447771687,-0.005944411504921994,-0.0009691408933819983,-0.0014653999013398838,-0.003945917192586386,0.005494645422056175,-1.0944261016309014e-05,0.0033890224850850453,-0.0013475459287030282,-3.690316681025703e-05,0.0008871645027238358,-0.00032542627800113727,-0.0004348043370730094,0.0030309399560640147
MOS,2022-08-02,-0.00033197019072052624,0.002259867312686248,-0.00024287595169516124,0.009220918647376689,-0.0008603210284501482,9.567536596874466e-05,0.0019923162255985173,0.002777683868034858,0.0005458775855240335,0.0004534451078735728,-2.4711446048319843e-05,-0.0028442711321000815,-0.025554077944338775,-0.014458254020428038,0.0,-0.003912708172028177,-0.003233396266728414,0.00018726003503105064,-0.0019234172629455288,0.0022673465124250407,-4.1744980253020254e-05,-0.0022086579867170394,8.402512022020583e-05,-0.002850183435385686,-0.00680155274468833,6.369432325619539e-05,0.002861884498525005,-0.00044453781553340833,0.0012590692801865342,-0.0022255333199910237,0.005047242848758739,0.00021715301688110514,0.0007518664512375156,0.0014740290391669524,0.006077558159802674,-0.008169102530919145,-0.0012177164182904014,0.0009371478015424838,-0.0026327315498881486,-0.0023810452271093544,-9.379101004973506e-06,0.001296946306460307,-0.0005399544837939792,-3.590295016031282e-05,0.00294659436554889,-0.00023668853700002255,-0.00019260985504488144,-0.01035371894248376
ENSG,2022-04-29,-0.0003112930891451405,0.0017307390455315068,0.0017115208075270882,0.005879410393279992,0.0007169645667033913,0.00012068800980369618,0.004061083857710117,-0.0025778463606755016,0.002487891927666093,-0.005720480216066071,-0.00016022083939898726,0.009231640967628015,0.01501672767911581,0.0001907408745167507,0.0,-0.0006981088396140273,0.0029101160444487593,0.00031672525356357255,0.003464951596605121,0.0010044106780636522,5.757478901077913e-06,-0.0004339949679162889,-0.000923672381859063,0.005248355279719923,-0.0010936791116211164,1.6901982646283665e-05,0.003770990743031495,-0.000938544439910443,0.0033002417243546455,0.0035400804768688813,0.007251432919680046,0.0040872210193234025,0.00019544299918501415,0.0030595147144750613,-0.004906696572713407,-0.0012141940293135508,0.0004029164630029101,-0.0006193386298076048,-0.0009171200852730859,0.003432836331515969,3.738789689279604e-05,0.003249798009370959,0.0006419617927378361,-4.024105724092119e-05,0.01446432841547674,-0.00018857059517580997,2.685493519963458e-05,0.0008760720902275914
SU,2022-05-10,-0.00036992426705492206,0.0021908510602551895,-0.0016477599768268908,0.007788842386271092,-0.0005016723153985164,0.00011718321378442242,0.007353332765494879,0.0027449251640292954,0.002895717821532109,0.0009048542906175212,-0.0010579046016776943,0.006655239944228035,0.012864562640508562,0.008141391507121778,0.0,-0.003161468734138768,0.0008526795503595497,-3.7806768808355684e-06,0.0019520549001956786,0.001944657340578215,1.4666479996324486e-05,0.000166479629862747,0.001617130250497279,0.004590451517557389,0.0015314639148497806,3.660728811383458e-05,0.006518249084170447,-0.0008923275592614154,0.0013338033483184938,0.005058060044785665,-0.0025144416458222833,-9.466116191854986e-05,-0.0011475121221759454,0.0015782710219419012,-0.0008250049796740016,0.0028103764943755946,-0.00014161727429378926,-0.0004154359574036689,0.003459031360067452,-0.00042442378288247694,1.2154326930938169e-05,0.000658663825545081,0.0011028903295432194,0.0006599053759200896,-0.0031397356604107403,-0.0006116293282687196,0.00022176673257543733,-0.0007140215567862941
BX,2023-01-26,0.0005999036351547486,0.001689709944758443,0.00460783804370274,0.008555219955325674,-0.0007397780245022456,7.633885928836813e-05,0.006369195437660438,0.0001424168095893844,0.0035816627135637057,0.0005074023511910646,-0.0005663241439727083,0.005694947498279409,0.013837298793175802,0.004170108656155845,0.0,0.0012654205150846312,0.001536894154354763,0.00010126627076602805,0.001313819507889806,0.0012298054939711104,4.383147135581025e-05,-0.0006718674745467244,0.0025122846692023433,0.005999601422843312,-0.007874273404611876,2.2040715381713878e-05,0.005570204009828546,0.002804154521625254,-0.00036528289540457105,-0.004975475352098191,-0.004774020412406979,-0.003780043660147436,0.0019977332092364587,0.0017289746914560219,-0.003456772878640449,-0.0029891634243481425,-0.002776641140706378,-0.0001235083462211594,0.0002810040855680836,-0.007597101772512475,5.614124064273171e-06,-0.0038120353275467663,-0.002153703894860011,-2.8455978277846586e-05,-0.002305917406601314,-0.0004888555393858394,0.0002688756383303035,0.0010688291689337018
ALDX,2022-05-05,0.0003276106035833701,0.0023229416556909007,-0.0015804362572807806,0.004680208677427993,0.0005035729257978809,6.948409903548011e-05,-0.01075336533892804,-0.004304183722075349,0.0017074662363440471,-0.005551386846341846,0.0008871458521885775,-0.015933207923983565,0.012672087458853752,-0.0029757138568221554,0.0,0.004076764791762594,-0.0023023074851114588,0.00021576247094121407,-0.0037743804587494242,-0.008316869555174352,-4.895438510623742e-05,0.0019456542270109502,-0.0009388567262349942,-0.016402672825231633,0.0031337977239764446,-2.0452744471441027e-05,-0.014394091229582944,-0.0006488788462095927,-0.006903134423346103,0.0003406942065401129,0.004462496416141586,0.017061797354130236,0.0018252278344664508,-0.0005237402559937762,-0.0035435007685138183,-0.0018230546220523885,0.0006324165773753983,0.0007632658034993259,-0.0024033972875242993,0.011683828715106105,1.9858072559907286e-06,0.006685639332554576,0.000784334862331016,-6.907463057142477e-05,0.00269667603752103,-0.00019571519206290386,2.7382834738026256e-05,-0.0003572315563233682
CCI,2022-04-21,0.000421438885159834,0.0014253079366901577,-0.005541714663030898,0.004018103852400748,0.0003554628570150944,0.0001513669118745987,0.0045652325275149265,-0.003922849221102827,-0.00025743465401668913,0.0005308670269497621,0.0003559228117125171,0.0038492880046309924,-0.03330566307085206,-0.0021305826301595268,0.0,-0.006293697065928259,0.000901421348868514,9.879395773092614e-05,0.000503405974333891,-0.0009482458088947018,0.00010951531027055744,-0.00042745662681780073,-0.0005461020572978067,-0.0013609409981975274,-0.0017859184392684901,0.00018593223798340618,0.004301967746824616,-0.0005175161001805536,0.0016316371346261837,-0.0033787391161601305,-0.0061952707183447935,-0.003223709832071037,-0.00018775618626327187,-0.0011434744201645284,-0.0011187932385025483,-0.001027767481346291,-0.004044631200336254,0.0003416998873220619,-0.0015535466606875824,-0.0023712607599208034,5.190293356642562e-05,-0.0016248260513232388,0.002713819092037987,-1.8873753629710246e-05,-0.002755752882805157,-0.00047079358619823904,-0.0001044886454562033,-0.00018207789667420583
HOG,2022-02-08,-8.54658910699022e-05,0.0016465815498834372,-0.005017371822049462,0.005843339131360166,-0.001305436381509568,6.20255297417245e-05,0.0017079997227404456,0.0026946369747578133,0.002740985208332945,0.0009710658791850903,0.0008805627945458993,-0.0024820679657762746,-0.03412509190393318,0.010104889570714464,0.0,0.00038763488328907224,0.001363047518763001,0.00025953211315324007,0.0007430122890076525,0.0014528778556421203,4.2344352610911776e-05,-0.0002659989277700819,0.003069664686591745,-0.001244841659508255,0.0025602081156487124,0.00014159166731601833,0.000827538482587034,-0.000636511016254886,0.00214001164291582,0.008316310709499503,0.002278611280257109,-0.0019855461558486126,0.0018478810035518322,0.0023933815303468337,-0.001592975718537688,0.0012791445902170233,-0.0027984945618529963,-0.0006486468619982386,-0.0007836943564037036,-0.0061265649323230705,4.250884453396815e-05,-0.0007014992957004398,-0.0022263284170632976,-5.554925801627959e-05,-0.004039120561003897,-0.000188432777411149,-0.0001394540092819955,0.0012346600571838827
BEP,2022-05-06,-0.00019047063895778966,0.0008728241173720389,-0.0009109881492404457,0.005398497377263036,-0.0010682694213499516,-0.0028195785434451687,0.0025307362850723234,0.0011028701137076246,-0.0015636839445993622,0.0011655546293094098,0.0003689798436823701,-0.021282545678683602,0.007676431847602326,0.007804057155550657,0.0,-0.0035012051156289126,-0.0035312582496911725,-1.2926846222822151e-05,0.0011418281538011982,-0.009289153048913068,-2.3681670635288512e-05,-0.0008494513109197992,-0.002378473894056699,-0.0009012118936654018,-0.00148172535810927,8.895860663593053e-06,0.004784290094929358,-0.0009147678248642272,9.175459197486053e-05,0.002680677430856903,-0.00309844496244411,0.003494161794020502,-0.00015777642330700245,0.00027760432960999585,-0.0019025146012541837,-0.0020478546347635004,0.00042082619331256264,-0.0012115378721097821,-0.001531715437226079,0.00482720038472744,1.6235494334277844e-05,0.00400141370789755,0.0016989078453830192,-5.0050853117615014e-05,-0.0030896361624247757,-0.00024872621058877944,5.639347192172768e-06,0.00026205257493009217
ALGM,2022-02-01,0.00030402305789475133,0.002081752961260284,-0.0020345386082960865,-0.0041433123713032274,0.0002698398244486403,9.244149109087565e-05,0.002075604406377027,-0.008996457189206318,0.0033803291708112346,0.0011153781344945663,-6.545425773076166e-06,-0.004720520775089783,0.015565146029957384,-0.004775962115676794,0.0,-0.00017984110110028152,-0.0021776622483284445,-0.0002878750635886255,0.00274695199857772,-0.0004353121819109167,-2.6622844251384317e-05,-0.00014249564575613574,0.0037986845257438062,-0.0021938688547074466,0.0007469430247306593,8.421450372631873e-06,0.0023394428301827834,-0.0006660261149246986,0.0020347184071548784,0.004923962596389505,-0.0006146468508195232,0.0026795520624449177,-0.002611361117811774,0.002005148587757152,-0.0014502865782215397,-0.004141949866667435,0.0009537294669282723,0.0011773118335356777,-0.0011076765424040238,-0.0010031885100633608,1.2777630059967427e-05,0.0017802186269029584,0.0012751529951983266,-2.407231563136955e-05,-0.003936997050202979,-0.0002763203718680248,-7.647605959291379e-05,0.0004452985411765592
